CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
117587192,5LMEU27L9WL,5.214,0,1998,49999,75115,0,3,0,13,15,0,0,0,1,0,0,9,1,5,2,98,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,6,3,3,1,49,7,53,0,5,4,2,15,25,0,5,0,1998,2,1,2,2
117587195,1B7GL23X9VS,78.207,0,1997,19999,99999,0,3,0,7,30,0,0,0,1,0,0,3,2,1,1,28,1,99,1,1,0,0,1,98,0,99,0,1,25,2,0,0,1,1,1,1,49,7,52,999,1,1,1,30,25,0,1,98,1997,0,0,0,2
117587195,5TBRT381X1S,78.207,0,2001,49999,75216,0,3,0,49,31,0,0,0,1,0,0,9,1,1,2,29,4,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,49,7,18,999,2,4,2,31,25,0,1,0,2001,0,0,0,2
117587263,JA3AY26AXVU,5.214,0,1997,49999,99999,0,3,0,52,4,0,0,0,1,0,0,3,2,15,2,25,4,1,1,1,0,0,1,0,0,0,97,0,25,2,1,0,1,2,2,1,49,7,53,999,1,4,2,4,25,0,15,0,1997,2,1,2,2
117587263,1HTHBAUR7SH,5.214,0,1995,19999,75209,999999,3,0,84,64,0,0,0,1,0,0,9,1,1,1,24,1,99,1,1,0,99,1,0,0,99,0,0,25,2,0,2,1,1,1,1,49,7,51,999,2,1,1,64,25,0,1,0,1995,0,0,0,2
117587263,1FMDU34X3TZ,5.214,0,1996,19999,75080,0,3,0,12,14,0,0,0,1,0,0,9,3,1,1,98,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,2,1,1,1,49,7,51,999,3,1,1,14,25,0,1,0,1996,1,1,1,2
117587284,1HGEM229X1L,5.214,0,2001,13999,76249,0,3,0,37,2,0,0,0,1,0,0,3,2,10,1,78,1,99,1,7,0,0,1,0,0,99,97,0,25,2,0,0,1,1,1,1,49,7,98,999,1,1,1,2,25,0,10,0,2001,0,0,0,2
117587284,1M1AA09Y32W,5.214,0,2002,29999,75007,999999,3,0,86,66,0,0,0,2,0,0,9,1,1,2,79,2,99,1,1,0,2,1,0,0,99,0,0,25,2,0,3,1,1,1,1,49,7,70,999,2,2,2,66,25,0,1,0,2002,0,0,0,2
117587297,2FTHF25H3RC,78.207,0,1994,19999,99999,0,3,1,12,31,0,0,50,1,0,0,3,2,1,1,2,1,99,9,4,0,0,2,50,50,50,0,1,37,1,9,0,1,999,1,1,49,7,6,999,1,1,1,31,37,1,1,50,1994,99,0,0,1
117587392,1G8ZH1577PZ,78.207,0,1993,19999,99999,0,3,1,24,2,0,0,50,1,0,0,3,2,1,1,24,1,99,1,1,0,0,2,50,50,50,0,1,25,9,0,0,1,1,1,1,49,7,51,999,1,1,1,2,25,1,1,50,1993,0,0,0,2
117587392,4S2CM58V3T4,78.207,0,1996,49999,75220,0,3,0,38,14,0,0,0,1,0,0,9,1,1,2,25,4,99,1,1,0,0,1,96,0,99,0,0,25,2,0,0,1,1,1,1,49,7,53,999,2,4,2,14,25,0,1,96,1996,0,0,0,2
117587516,2FAFP71W8WX,78.207,0,1998,49999,75226,0,3,0,12,4,5,0,0,1,0,0,3,2,7,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,49,7,53,0,1,4,2,4,25,0,7,0,1998,1,1,1,2
117587516,1G1JC1442P7,78.207,0,1993,19999,75208,0,3,0,20,2,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,0,0,99,0,1,25,1,1,0,1,1,1,1,49,7,50,999,2,1,1,2,25,0,1,0,1993,1,1,1,1
117587796,1GNDM15ZXLB,5.214,0,1990,13499,75203,0,3,0,20,20,0,0,0,1,0,0,3,2,1,3,24,1,6,1,1,0,0,1,0,0,4,0,1,25,2,1,0,3,2,2,1,49,7,51,999,1,1,3,20,25,0,1,0,1990,2,1,2,2
117587796,1G3AR47A1ER,5.214,0,1984,49999,75203,0,3,0,21,2,0,0,0,1,0,0,3,2,1,2,25,4,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,49,7,53,999,2,4,2,2,25,0,1,98,1984,0,0,0,2
117587796,3FDNF65171M,5.214,0,2001,19999,75474,0,3,0,12,64,0,0,0,1,0,0,3,2,1,1,98,1,99,1,1,0,99,1,0,0,99,0,0,25,2,0,2,2,1,1,1,49,7,61,999,3,1,1,64,25,0,1,0,2001,0,0,0,2
117587796,1FUYDXYB6MP,5.214,0,1991,19999,67502,19004,3,0,82,66,0,0,0,2,0,0,2,1,1,1,98,1,99,1,1,0,2,1,0,0,99,0,0,25,2,0,6,3,1,1,1,49,7,60,999,4,1,1,66,25,0,1,0,1991,0,0,0,2
117587819,1G3HY53L5N1,5.214,0,1992,23999,99999,0,3,0,21,4,0,0,0,1,0,0,3,2,15,3,46,2,99,1,1,0,0,1,96,0,99,0,9,37,9,1,0,2,2,2,1,49,7,11,999,1,2,3,4,37,0,15,96,1992,1,1,1,2
117587819,1XKWDB9X5SJ,5.214,0,1995,19999,76426,999999,3,0,85,66,0,0,0,2,0,0,1,1,1,1,45,3,99,1,1,0,5,1,96,0,99,0,0,25,2,0,5,1,1,1,1,49,7,60,999,2,3,1,66,25,0,1,96,1995,0,0,0,2
117587889,1HGCG3257XA,5.214,0,1999,12300,75223,0,3,0,37,2,0,0,0,1,0,0,2,1,1,1,1,1,99,1,4,0,0,1,0,0,99,0,1,33,2,2,0,1,2,2,1,49,7,13,999,1,1,1,2,33,0,1,0,1999,2,2,2,2
117587889,2HSCNAMR8YC,5.214,0,2000,13999,76117,246474,3,0,84,66,0,0,0,2,0,0,3,2,1,3,98,3,99,1,1,0,2,1,0,0,99,0,0,25,2,0,5,2,1,1,1,49,7,64,999,2,3,3,66,25,0,1,0,2000,0,0,0,2
117587889,1J4GW58S3XC,5.214,0,1999,19999,75134,0,3,0,2,14,0,0,0,1,0,0,2,1,1,1,98,1,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,4,1,1,1,49,7,90,999,3,1,1,14,28,0,1,0,1999,0,0,0,2
117587948,1HD1GDV122Y,26.069,0,2002,39999,75002,0,3,0,72,80,0,0,0,1,0,0,9,1,1,0,98,0,3,2,1,0,0,1,96,0,4,0,0,1,2,2,0,1,1,1,1,49,7,52,999,1,0,0,80,1,0,1,96,2002,1,2,1,2
117588012,1FUYSSZB9VP,5.214,0,1997,19999,77013,823427,3,0,82,66,0,0,0,2,0,0,9,1,1,1,88,1,99,1,1,0,99,1,0,0,99,97,0,25,2,0,5,1,1,1,1,49,7,17,999,1,1,1,66,25,0,1,0,1997,0,0,0,2
117588012,JW6BHF1S61L,5.214,0,2001,39999,75149,734509,3,0,52,64,0,0,0,1,0,0,3,2,1,2,89,3,99,1,1,0,2,1,0,0,99,0,0,25,2,1,2,1,1,1,1,49,7,66,999,2,3,2,64,25,0,1,0,2001,1,1,1,2
117588014,1XKAD69X4TR,5.214,0,1996,19999,77803,999999,3,0,85,66,0,0,0,2,0,0,1,1,1,1,73,1,99,1,1,0,2,1,96,0,99,97,0,25,2,0,6,1,1,1,1,49,7,17,999,1,1,1,66,25,0,1,96,1996,0,0,0,2
117588014,1FMRU1767XL,5.214,0,1999,39999,75060,0,3,0,12,15,0,0,0,1,0,0,3,2,11,2,72,3,99,1,1,0,0,1,96,0,99,0,0,25,2,1,0,1,1,1,1,49,7,60,999,2,3,2,15,25,0,11,96,1999,1,1,1,2
117588163,1FTYR14C4XP,5.214,0,1999,19999,75159,0,3,0,12,30,0,0,0,1,0,0,3,2,11,1,68,1,99,1,1,0,0,1,96,0,99,0,0,25,2,0,0,1,1,1,1,49,7,15,999,1,1,1,30,25,0,11,96,1999,0,0,0,2
117588163,1FDXF46F91E,5.214,9999,2001,30000,75241,999999,3,0,12,64,0,0,0,1,0,0,1,1,1,2,69,3,99,1,1,0,99,1,96,96,99,96,0,25,9,1,2,1,2,2,1,49,7,62,999,2,3,2,64,25,0,1,96,2001,2,1,2,2
117588305,1P3BP31D1GG,78.207,0,1986,29999,75216,0,3,0,9,2,0,0,0,1,0,0,3,2,4,2,87,2,99,1,1,0,0,1,0,0,99,97,0,25,2,2,0,1,1,1,1,49,7,17,999,1,2,2,2,25,0,4,0,1986,1,2,1,2
117588305,1FAFP4042YF,78.207,0,2000,19999,99999,0,3,0,12,2,0,0,0,1,0,0,2,1,1,1,86,1,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,49,7,66,999,2,1,1,2,25,0,1,0,2000,1,2,1,2
117588310,1FUJA3BD51P,5.214,0,2001,29999,88101,999999,3,0,82,66,0,0,0,2,0,0,1,1,11,2,68,2,99,1,1,0,2,1,0,96,99,96,0,25,9,0,5,1,1,1,1,49,7,15,999,1,2,2,66,25,0,11,0,2001,0,0,0,2
117588310,1FTYR14CXYP,5.214,0,2000,19999,75125,0,3,0,12,30,0,0,0,1,0,0,3,2,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,49,7,62,999,2,1,1,30,25,0,1,0,2000,0,0,0,2
117588383,1FTNX20F51E,78.207,0,2001,29999,75146,0,3,0,12,31,0,0,0,1,0,0,2,1,11,2,68,2,99,1,1,0,0,1,96,0,99,97,0,25,2,0,0,1,1,1,1,49,7,15,999,1,2,2,31,25,0,11,96,2001,0,0,0,2
117588383,1GCEC14W6YZ,78.207,0,2000,19999,75249,0,3,0,20,31,0,0,0,1,0,0,3,2,1,1,69,1,99,1,1,0,0,1,96,0,99,97,1,25,2,0,0,1,1,1,1,49,7,60,999,2,1,1,31,25,0,1,96,2000,0,0,0,2
117588440,JT8UF11E5R0,5.214,0,1994,23499,75007,0,3,0,59,4,0,0,0,1,0,0,3,2,15,3,47,3,99,1,3,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,49,7,10,999,1,3,3,4,25,0,15,0,1994,0,0,0,2
117588440,1M1AA18Y31W,5.214,0,2001,12999,76263,60013,3,0,86,66,0,0,0,1,0,0,1,1,1,2,45,2,99,1,1,0,98,1,0,0,99,0,0,25,2,0,3,1,1,1,1,49,7,61,999,2,2,2,66,25,0,1,0,2001,0,0,0,2
117588440,1N6SD16S2VC,5.214,0,1997,19999,75052,0,3,0,35,30,0,0,0,1,0,0,3,2,1,2,98,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,4,1,1,1,49,7,54,999,3,1,2,30,25,0,1,98,1997,0,0,0,2
117588520,2CNBE18C926,26.069,0,2002,19999,75236,0,3,0,20,14,0,0,0,1,0,0,9,1,1,1,98,1,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,2,2,2,1,49,7,51,999,1,1,1,14,25,0,1,0,2002,1,1,1,2
117588520,JH4CC2654NC,26.069,0,1992,14999,75051,0,3,0,54,4,0,0,0,1,0,0,9,1,1,3,20,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,49,7,50,999,2,1,3,4,25,0,1,0,1992,0,0,0,2
117588520,1MELM53U2RA,26.069,0,1994,49999,75104,0,3,0,14,4,0,0,0,1,0,0,9,1,5,2,21,4,99,1,1,0,0,1,0,96,0,0,0,25,2,2,0,1,4,4,1,49,7,53,0,3,4,2,4,25,0,5,0,1994,2,2,2,2
117588596,99999999999,78.207,0,9999,39999,99999,0,3,1,99,4,0,0,50,1,0,0,9,1,11,2,82,3,99,1,1,0,0,2,50,50,50,0,0,25,9,9,0,1,999,1,1,49,7,98,999,1,3,2,4,25,1,11,50,1989,99,0,0,1
117588596,1FMRU15W01L,78.207,0,2001,19999,75228,0,3,0,12,15,0,0,0,1,0,0,3,2,1,1,83,1,99,1,1,0,0,1,0,96,99,0,0,25,2,2,0,1,5,5,1,49,7,72,999,2,1,1,15,25,0,1,0,2001,2,2,2,2
117588605,1HSRUALR3VH,5.214,0,1997,0,70435,133655,3,0,84,66,0,0,0,2,0,0,0,1,15,1,24,1,99,1,1,0,2,1,0,96,99,0,0,25,2,0,5,1,1,1,1,49,7,51,999,1,1,1,66,25,0,15,0,1997,0,0,0,2
117588605,1Y1SK5463LZ,5.214,0,1990,49999,7901,0,3,0,20,4,0,0,0,1,0,0,3,2,1,2,25,4,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,1,49,7,53,999,2,4,2,4,25,0,1,0,1990,1,1,1,2
117588610,1B7FD14H0FS,5.214,0,1985,19999,76360,0,3,0,7,31,0,0,0,1,0,0,3,2,1,1,73,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,49,7,17,999,1,1,1,31,25,0,1,0,1985,0,0,0,2
117588610,1XKDD09XXYR,5.214,0,2000,39999,75062,999999,3,0,85,66,0,0,0,2,0,0,9,1,11,2,72,3,99,1,1,0,4,1,0,96,99,0,0,25,2,0,5,1,1,1,1,49,7,60,999,2,3,2,66,25,0,11,0,2000,0,0,0,2
117588665,99999999999,78.207,0,1965,25999,75216,0,3,0,20,39,0,0,5,1,0,0,3,2,1,0,98,0,99,3,4,99,0,1,0,96,99,0,0,1,2,1,0,1,1,1,1,49,7,13,999,1,0,0,39,1,0,1,0,1965,1,1,1,2
117588826,1FABP50UXJA,78.207,0,1988,19999,75216,0,3,0,12,4,0,0,0,1,0,0,3,2,1,1,7,1,99,1,4,0,0,1,0,0,99,98,0,42,2,1,0,2,1,1,1,49,7,8,999,1,1,1,4,42,0,1,0,1988,1,1,1,2
117588856,2B4FP2538TR,265.905,0,1996,40000,75150,0,3,0,7,20,0,0,0,1,0,0,1,1,1,2,25,4,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,49,7,53,999,1,4,2,20,25,0,1,0,1996,0,0,0,2
117588856,1MEBM60F1HH,265.905,0,1987,99999,99999,0,3,1,14,2,0,0,50,1,0,0,9,1,6,1,24,1,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,1,49,7,51,999,2,1,1,2,25,1,6,50,1987,99,0,0,2
117588941,2B5WB35Z6SK,26.069,0,1995,19999,75040,0,3,0,7,21,0,0,0,1,0,0,9,1,10,1,78,1,99,1,1,0,0,1,96,0,99,0,0,25,2,0,0,1,3,3,1,49,7,16,999,1,1,1,21,25,0,10,96,1995,0,0,0,2
117588941,4T1BG22K5VU,26.069,0,1997,23000,75237,0,3,0,49,4,0,0,0,1,0,0,9,1,1,3,79,2,99,1,1,0,0,1,96,96,99,96,0,25,9,3,0,1,2,2,1,49,7,65,999,2,2,3,4,25,0,1,96,1997,1,3,1,2
117588975,1XP5DR9X9YN,5.214,1791,2000,20000,73835,76600,3,0,87,66,0,0,0,2,0,0,1,1,11,2,68,2,99,1,1,0,3,1,0,0,99,0,0,25,2,0,99,1,1,1,1,49,7,63,999,1,2,2,66,25,0,11,0,2000,0,0,0,2
117588975,1FAFP4048YF,5.214,0,2000,19999,75228,0,3,0,12,2,0,0,0,1,0,0,3,2,1,1,69,1,3,2,1,0,0,1,0,0,4,0,1,25,2,1,0,1,1,1,1,49,7,17,999,2,1,1,2,25,0,1,0,2000,1,1,1,2
117588992,99999999999,78.207,0,9999,99999,99999,0,3,1,99,39,0,0,50,1,0,0,9,1,99,2,33,4,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,1,49,7,53,999,1,4,2,39,25,1,97,50,1990,99,0,0,2
117588992,1B3XP24D6NN,78.207,0,1992,19999,75233,0,3,0,7,3,0,0,0,1,0,0,3,2,1,1,33,1,99,1,1,0,0,1,96,0,99,0,1,25,2,0,0,1,1,1,1,49,7,59,999,2,1,1,3,25,0,1,96,1992,0,0,0,2
117589048,CCL447S1515,5.214,0,1983,19999,76401,0,3,0,20,39,0,0,0,1,0,0,3,2,16,1,47,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,49,7,10,999,1,1,1,39,25,0,16,0,1983,1,1,1,2
117589048,1FTCF15N9GK,5.214,0,1986,39999,75114,0,3,0,12,31,0,0,0,1,0,0,9,1,1,2,98,3,7,1,4,0,0,1,0,0,4,0,0,25,2,1,0,2,2,2,1,49,7,59,999,2,3,2,31,25,0,1,0,1986,1,1,1,2
117589048,1XKAD69X1XR,5.214,0,1999,29999,75951,999999,3,0,85,66,0,0,0,2,0,0,9,1,1,2,45,2,99,1,1,0,2,1,0,0,99,0,0,25,2,0,99,1,1,1,1,49,7,74,999,3,2,2,66,25,0,1,0,1999,0,0,0,2
117589262,1HSHBAHN3YH,5.214,0,2000,30000,75150,999999,3,0,84,66,0,0,0,2,0,0,1,1,15,1,47,3,99,1,2,0,2,1,0,0,96,97,0,25,2,0,99,1,1,1,1,49,7,10,999,1,3,1,66,25,0,15,0,2000,0,0,0,2
117589262,4A3AJ56GXVE,5.214,0,1997,20000,75093,0,3,0,52,4,0,0,0,1,0,0,2,3,1,2,45,2,99,1,1,0,0,1,0,0,96,0,0,25,2,1,0,1,1,1,1,49,7,61,999,2,2,2,4,25,0,1,0,1997,1,1,1,2
117589268,1XKWDR9X8RS,5.214,0,1994,12000,75147,614622,3,0,85,66,0,0,0,2,0,0,1,1,1,1,44,11,9,9,2,0,3,1,0,0,4,0,1,25,2,0,5,1,1,1,1,49,7,52,999,1,11,1,66,25,0,1,0,1994,0,0,0,2
117589268,1G1YY32GX15,5.214,0,2001,30000,99999,0,3,0,20,1,0,0,0,1,0,0,3,2,1,2,45,3,99,1,1,0,0,1,0,0,96,0,0,25,2,1,0,1,1,1,1,49,7,60,999,2,3,2,1,25,0,1,0,2001,1,1,1,2
117589293,1HTSCAAM9YH,5.214,0,2000,13000,75218,371816,3,0,84,64,0,0,0,1,0,0,1,1,11,1,82,1,99,1,7,0,2,1,96,0,96,0,0,25,2,0,2,1,1,1,1,49,7,98,999,1,1,1,64,25,0,11,96,2000,0,0,0,2
117589293,JHMAD7432EC,5.214,0,1984,29999,75211,0,3,0,37,4,0,0,0,1,0,0,3,2,1,2,83,2,99,1,1,0,0,1,98,0,96,0,0,25,2,0,0,1,3,3,1,49,7,72,999,2,2,2,4,25,0,1,98,1984,0,0,0,2
117589294,1HGCD7269SA,5.214,0,1995,39999,77802,0,3,0,37,2,0,0,0,1,0,0,3,2,16,2,47,3,99,9,2,0,0,1,96,0,96,97,1,25,2,0,0,1,1,1,1,49,7,5,999,1,3,2,2,25,0,16,96,1995,0,0,0,2
117589294,1XP5D69X1VD,5.214,0,1997,10000,76023,13734,3,0,87,66,0,0,0,2,0,0,1,1,1,1,45,1,99,1,1,0,5,1,0,0,96,97,0,25,2,0,99,1,1,1,1,49,7,74,999,2,1,1,66,25,0,1,0,1997,0,0,0,2
117589297,1FUYDCYB8XD,5.214,0,1999,16999,73401,121717,3,0,82,66,0,0,0,2,0,0,3,2,1,1,7,1,1,7,4,0,99,1,96,0,0,98,0,35,2,1,5,1,1,1,1,49,7,8,999,1,1,1,66,35,0,1,96,1999,1,1,1,2
117589383,99999999999,78.207,0,2001,39999,75042,0,3,0,54,2,0,0,0,1,0,0,3,2,4,2,89,3,1,1,1,0,0,1,96,6,0,97,0,25,2,0,0,1,2,2,1,49,7,17,999,1,3,2,2,25,0,4,96,2001,0,0,0,2
117589383,3VWYA81H0WM,78.207,0,1998,10000,75287,0,3,0,30,4,0,0,0,1,0,0,3,2,1,1,88,1,99,1,1,0,0,1,98,6,96,0,0,25,2,1,0,1,1,1,1,49,7,66,999,2,1,1,4,25,0,1,98,1998,1,1,1,2
117589403,WDBBA48D3KA,265.905,0,1989,12000,75240,0,3,0,42,2,0,0,0,1,0,0,1,3,1,1,86,1,6,9,3,0,0,1,1,0,4,98,0,25,1,0,0,1,1,1,1,49,7,17,999,1,1,1,2,25,0,1,1,1989,0,0,0,1
117589403,WDBEA34E5NB,265.905,0,1992,12000,75056,0,3,0,42,4,0,0,0,1,0,0,1,1,1,2,87,2,6,9,2,0,0,1,0,0,4,0,0,25,2,0,0,1,2,2,1,49,7,66,999,2,2,2,4,25,0,1,0,1992,0,0,0,2
117589409,4T1VK13E3PU,78.207,0,1993,10000,75231,0,3,1,49,4,99,0,50,1,0,0,3,2,1,1,33,1,99,1,1,0,0,2,50,50,50,97,1,25,9,9,0,1,1,1,1,49,7,99,999,1,1,1,4,25,1,1,50,1993,99,0,0,2
117589409,WP0CA29942S,78.207,0,2002,40000,78240,0,3,0,45,2,0,0,0,1,0,0,2,1,99,2,33,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,49,7,53,999,2,4,2,2,25,0,97,0,2002,0,0,0,2
117589459,1HTSCABM7VH,5.214,0,1997,40000,75246,0,3,0,84,64,0,0,0,1,0,0,2,1,13,2,92,4,99,1,7,0,4,1,96,0,96,0,0,25,2,0,2,1,1,1,1,49,7,98,999,1,4,2,64,25,0,13,96,1997,0,0,0,2
117589459,1B3ES47C6SD,5.214,0,1995,10000,75061,0,3,0,7,4,0,0,0,1,0,0,3,2,1,1,93,1,99,1,1,0,0,1,98,0,96,0,1,25,2,0,0,1,1,1,1,49,7,56,999,2,1,1,4,25,0,1,98,1995,0,0,0,2
117589470,JT2CG02T0T0,78.207,0,1996,20000,77002,0,3,0,49,2,0,0,0,1,0,0,2,1,4,2,87,2,99,1,1,0,0,1,96,0,96,97,0,25,2,0,0,1,2,2,1,49,7,17,999,1,2,2,2,25,0,4,96,1996,0,0,0,2
117589470,WBAAE6406H1,78.207,0,1987,10000,75204,0,3,0,34,4,0,0,0,1,0,0,3,2,1,1,86,1,99,1,1,0,0,1,98,0,96,0,0,25,2,0,0,1,4,4,1,49,7,66,999,2,1,1,4,25,0,1,98,1987,0,0,0,2
117589544,1FMYU03151K,5.214,0,2001,13000,75206,0,3,0,12,14,0,0,0,1,0,0,3,2,15,1,48,12,1,1,2,0,0,1,96,0,0,97,0,25,2,1,0,1,1,1,1,49,7,10,999,1,12,1,14,25,0,15,96,2001,1,1,1,2
117589544,1XP5D68X9VD,5.214,0,1997,20000,76230,113378,3,0,87,66,0,0,0,2,0,0,1,1,7,2,48,2,1,1,5,0,5,1,0,0,0,0,0,25,2,0,5,1,1,1,1,49,7,98,0,2,2,2,66,25,0,7,0,1997,0,0,0,2
117589553,1FTRE14L9XH,26.069,0,1999,10000,76040,0,3,0,12,21,0,0,0,1,0,0,1,1,1,1,33,1,99,1,1,0,0,1,96,0,96,97,0,25,2,1,0,1,1,1,1,49,7,99,999,1,1,1,21,25,0,1,96,1999,1,1,1,2
117589553,4N2DN11W9TD,26.069,0,1996,40000,75042,0,3,0,35,20,0,0,0,1,0,0,1,3,99,2,33,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,1,1,1,49,7,53,999,2,4,2,20,25,0,97,0,1996,1,2,1,2
117589561,YV1AX8844E1,78.207,0,1984,39999,99999,0,3,0,51,4,0,0,0,1,0,0,3,2,11,2,82,3,99,1,1,0,0,1,96,0,96,97,1,25,2,1,0,1,2,2,1,49,7,15,999,1,3,2,4,25,0,11,96,1984,1,1,1,2
117589561,1FMYU03101K,78.207,0,2001,13000,75211,0,3,0,12,14,0,0,0,1,0,0,3,2,1,1,83,1,99,1,1,0,0,1,0,0,96,0,0,25,2,0,0,1,1,1,1,49,7,67,999,2,1,1,14,25,0,1,0,2001,0,0,0,2
117590079,99999999999,26.069,0,9999,99999,80631,0,3,1,99,9,0,0,50,6,0,0,9,1,99,1,13,1,99,1,1,0,0,2,50,50,50,96,9,21,9,9,0,1,999,1,1,49,7,80,999,1,1,1,9,21,1,97,50,1999,99,0,0,2
117590106,1Y1SK5282WZ,78.207,0,1998,13999,76040,0,3,0,20,4,0,0,0,1,0,0,3,2,1,1,20,1,3,1,1,0,0,1,0,96,99,96,0,25,1,1,0,1,3,3,1,49,7,50,999,1,1,1,4,25,0,1,0,1998,1,1,1,1
117590106,1FTCR14A9VP,78.207,0,1997,24999,76051,0,3,0,12,30,0,0,0,1,0,0,3,2,5,2,21,4,1,1,1,0,0,1,0,96,0,96,0,25,2,1,0,1,1,1,1,49,7,53,0,2,4,2,30,25,0,5,0,1997,1,1,1,2
117590128,99999999999,78.207,0,9999,29999,99999,0,3,1,99,9,0,0,50,1,0,0,9,1,1,1,44,2,99,1,1,0,0,2,50,50,50,97,0,25,9,9,0,1,999,1,1,49,7,11,999,1,2,1,9,25,1,1,50,1993,99,0,0,1
117590128,1G3AJ55M3T6,78.207,0,1996,39999,75707,0,3,0,21,4,0,0,0,1,0,0,3,2,1,2,45,3,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,2,2,1,49,7,60,999,2,3,2,4,25,0,1,0,1996,0,0,0,2
118408535,SAJAY1345GC,265.0,0,1986,20000,99999,0,2,0,39,4,0,0,0,1,0,0,2,1,6,1,11,2,99,1,1,0,0,1,0,96,99,96,0,26,9,0,0,1,1,1,4,72,13,11,999,1,2,1,4,26,0,6,0,1986,0,0,0,2
118408609,99999999999,265.0,0,9999,99999,99999,0,2,1,99,9,99,0,50,1,0,0,9,1,1,1,20,1,99,1,1,0,0,2,50,50,50,96,9,25,9,0,0,1,2,1,3,72,13,50,999,1,1,1,9,25,1,1,50,1990,0,0,0,2
118408609,1FMDU73E6YZ,265.0,0,2000,49999,60644,0,2,0,12,14,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,0,0,96,0,25,2,0,0,1,1,1,3,72,13,53,0,2,4,2,14,25,0,5,0,2000,0,0,0,2
118408667,1C3EJ56HXWN,80.0,0,1998,12399,60660,0,2,0,6,4,0,0,0,1,0,0,3,2,1,1,11,1,7,9,4,0,0,1,97,0,4,96,0,26,2,0,0,1,1,1,2,72,13,78,999,1,1,1,4,26,0,1,97,1998,0,0,0,2
118408814,2G4WS52J9Y1,25.0,0,2000,39999,60616,0,2,0,18,4,0,0,0,1,0,0,2,1,1,1,65,3,99,1,1,0,0,1,0,0,99,96,0,25,9,2,0,1,1,1,6,72,13,62,999,1,3,1,4,25,0,1,0,2000,1,2,1,2
118408814,1HGEJ8246XL,25.0,0,1999,39999,60616,0,2,0,37,2,0,0,0,1,0,0,2,1,1,1,64,3,99,1,1,0,0,1,0,0,99,96,0,25,2,0,0,1,2,2,6,72,13,10,999,2,3,1,2,25,0,1,0,1999,0,0,0,2
118408858,99999999999,265.0,9999,9999,99999,99999,999999,2,1,99,99,99,0,50,6,0,0,9,1,99,1,99,99,99,9,99,0,99,2,50,50,50,96,9,26,9,9,99,1,999,1,6,72,13,99,999,1,2,1,78,26,1,97,50,1987,99,0,0,2
118409186,1B4GP54LXVB,80.0,0,1997,12000,60616,0,2,0,7,20,0,0,0,1,0,0,2,1,1,1,88,1,99,1,1,0,0,1,97,0,99,96,0,25,2,0,0,1,2,1,3,72,13,17,999,1,1,1,20,25,0,1,97,1997,0,0,0,2
118409186,2FALP71W3SX,80.0,0,1995,23000,60621,0,2,0,12,4,1,0,0,1,0,0,3,2,1,3,89,3,99,1,1,0,0,1,0,0,99,96,0,25,2,3,0,1,3,3,3,72,13,66,999,2,3,3,4,25,0,1,0,1995,3,3,3,2
